source_system,source_record_id,ground_truth_id,truth_npi
EHR,EHR001749,GT01749,1326663543
EHR,EHR001750,GT01750,1629496252
EHR,EHR001751,GT01751,1366440653
EHR,EHR001752,GT01752,1962950568
EHR,EHR001753,GT01753,1063981074
EHR,EHR001754,GT01754,1336591015
EHR,EHR001755,GT01755,1083543094
EHR,EHR001756,GT01756,1023441516
EHR,EHR001757,GT01757,1255616595
EHR,EHR001758,GT01758,1629942040
EHR,EHR001759,GT01759,1740138023
EHR,EHR001760,GT01760,1386122851
EHR,EHR001761,GT01761,1629892419
EHR,EHR001762,GT01762,1356737977
EHR,EHR001763,GT01763,1881140903
EHR,EHR001764,GT01764,1477547156
EHR,EHR001765,GT01765,1255855888
EHR,EHR001766,GT01766,1962253534
EHR,EHR001767,GT01767,1508066945
EHR,EHR001768,GT01768,1265442040
EHR,EHR001769,GT01769,1184340747
EHR,EHR001770,GT01770,1154515252
EHR,EHR001771,GT01771,1023590577
EHR,EHR001772,GT01772,1578958237
EHR,EHR001773,GT01773,1497207690
EHR,EHR001774,GT01774,1376867267
EHR,EHR001775,GT01775,1326583949
EHR,EHR001776,GT01776,1043710767
EHR,EHR001777,GT01777,1821571035
EHR,EHR001778,GT01778,1912722208
EHR,EHR001779,GT01779,1659409084
EHR,EHR001780,GT01780,1619803566
EHR,EHR001781,GT01781,1366845497
EHR,EHR001782,GT01782,1376553347
EHR,EHR001783,GT01783,1861532251
EHR,EHR001784,GT01784,1235844846
EHR,EHR001785,GT01785,1699315622
EHR,EHR001786,GT01786,1134693575
EHR,EHR001787,GT01787,1700644044
EHR,EHR001788,GT01788,1619473246
EHR,EHR001789,GT01789,1114871456
EHR,EHR001790,GT01790,1245073105
EHR,EHR001791,GT01791,1053729525
EHR,EHR001792,GT01792,1518895267
EHR,EHR001793,GT01793,1457856676
EHR,EHR001794,GT01794,1548108491
EHR,EHR001795,GT01795,1801619432
EHR,EHR001796,GT01796,1396460010
EHR,EHR001797,GT01797,1144101270
EHR,EHR001798,GT01798,1497229298
EHR,EHR001799,GT01799,1306969159
EHR,EHR001800,GT01800,1477175834
EHR,EHR001801,GT01801,1275277402
EHR,EHR001802,GT01802,1528665940
EHR,EHR001803,GT01803,1891356432
EHR,EHR001804,GT01804,1619658960
EHR,EHR001805,GT01805,1699156521
EHR,EHR001806,GT01806,1013400761
EHR,EHR001807,GT01807,1740205947
EHR,EHR001808,GT01808,1437517539
EHR,EHR001809,GT01809,1053709543
EHR,EHR001810,GT01810,1457752735
EHR,EHR001811,GT01811,1619436094
EHR,EHR001812,GT01812,1669582789
EHR,EHR001813,GT01813,1790441483
EHR,EHR001814,GT01814,1194036681
EHR,EHR001815,GT01815,1447124953
EHR,EHR001816,GT01816,1972478048
EHR,EHR001817,GT01817,1598205445
EHR,EHR001818,GT01818,1306723812
EHR,EHR001819,GT01819,1205840840
EHR,EHR001820,GT01820,1871121491
EHR,EHR001821,GT01821,1740985092
EHR,EHR001822,GT01822,1831376672
EHR,EHR001823,GT01823,1649869165
EHR,EHR001824,GT01824,1477149953
EHR,EHR001825,GT01825,1174904981
EHR,EHR001826,GT01826,1053335059
EHR,EHR001827,GT01827,1588485957
EHR,EHR001828,GT01828,1497124697
EHR,EHR001829,GT01829,1932873445
EHR,EHR001830,GT01830,1821455833
EHR,EHR001831,GT01831,1821604802
EHR,EHR001832,GT01832,1790503530
EHR,EHR001833,GT01833,1568184620
EHR,EHR001834,GT01834,1326148222
EHR,EHR001835,GT01835,1184551533
EHR,EHR001836,GT01836,1144286147
EHR,EHR001837,GT01837,1912492315
EHR,EHR001838,GT01838,1407164536
EHR,EHR001839,GT01839,1396945911
EHR,EHR001840,GT01840,1033559919
EHR,EHR001841,GT01841,1568675684
EHR,EHR001842,GT01842,1548781099
EHR,EHR001843,GT01843,1154502136
EHR,EHR001844,GT01844,1669435418
EHR,EHR001845,GT01845,1891939039
EHR,EHR001846,GT01846,1790725828
EHR,EHR001847,GT01847,1467920371
EHR,EHR001848,GT01848,1356592547
EHR,EHR001849,GT01849,1336134170
EHR,EHR001850,GT01850,1952729337
EHR,EHR001851,GT01851,1922547090
EHR,EHR001852,GT01852,1639979610
EHR,EHR001853,GT01853,1003698937
EHR,EHR001854,GT01854,1295354264
EHR,EHR001855,GT01855,1174243208
EHR,EHR001856,GT01856,1689810632
EHR,EHR001857,GT01857,1508282260
EHR,EHR001858,GT01858,1699706085
EHR,EHR001859,GT01859,1821029307
EHR,EHR001860,GT01860,1336969740
EHR,EHR001861,GT01861,1720775026
EHR,EHR001862,GT01862,1386091288
EHR,EHR001863,GT01863,1639794787
EHR,EHR001864,GT01864,1942783618
EHR,EHR001865,GT01865,1164750832
EHR,EHR001866,GT01866,1821318809
EHR,EHR001867,GT01867,1003501016
EHR,EHR001868,GT01868,1811451800
EHR,EHR001869,GT01869,1518936483
EHR,EHR001870,GT01870,1598477713
EHR,EHR001871,GT01871,1982153482
EHR,EHR001872,GT01872,1245626480
EHR,EHR001873,GT01873,1194670562
EHR,EHR001874,GT01874,1982464491
EHR,EHR001875,GT01875,1043973605
EHR,EHR001876,GT01876,1700148855
EHR,EHR001877,GT01877,1639452436
EHR,EHR001878,GT01878,1053102459
EHR,EHR001879,GT01879,1457868283
EHR,EHR001880,GT01880,1528742533
EHR,EHR001881,GT01881,1275662652
EHR,EHR001882,GT01882,1265284467
EHR,EHR001883,GT01883,1952117384
EHR,EHR001884,GT01884,1477896223
EHR,EHR001885,GT01885,1871852657
EHR,EHR001886,GT01886,1588803563
EHR,EHR001887,GT01887,1235945619
EHR,EHR001888,GT01888,1982107843
EHR,EHR001889,GT01889,1346839669
EHR,EHR001890,GT01890,1396538179
EHR,EHR001891,GT01891,1528744778
EHR,EHR001892,GT01892,1689530289
EHR,EHR001893,GT01893,1205327699
EHR,EHR001894,GT01894,1023706249
EHR,EHR001895,GT01895,1598653560
EHR,EHR001896,GT01896,1801551031
EHR,EHR001897,GT01897,1053739581
EHR,EHR001898,GT01898,1215298591
EHR,EHR001899,GT01899,1437752961
EHR,EHR001900,GT01900,1174622187
EHR,EHR001901,GT01901,1407046105
EHR,EHR001902,GT01902,1710096581
EHR,EHR001903,GT01903,1073061263
EHR,EHR001904,GT01904,1699758136
EHR,EHR001905,GT01905,1811792930
EHR,EHR001906,GT01906,1881389799
EHR,EHR001907,GT01907,1609630664
EHR,EHR001908,GT01908,1033690417
EHR,EHR001909,GT01909,1477324143
EHR,EHR001910,GT01910,1336233022
EHR,EHR001911,GT01911,1548493901
EHR,EHR001912,GT01912,1497254700
EHR,EHR001913,GT01913,1356945083
EHR,EHR001914,GT01914,1053001073
EHR,EHR001915,GT01915,1649772633
EHR,EHR001916,GT01916,1255898466
EHR,EHR001917,GT01917,1699105684
EHR,EHR001918,GT01918,1568564698
EHR,EHR001919,GT01919,1043042302
EHR,EHR001920,GT01920,1275119489
EHR,EHR001921,GT01921,1619315389
EHR,EHR001922,GT01922,1265480701
EHR,EHR001923,GT01923,1194351825
EHR,EHR001924,GT01924,1396399416
EHR,EHR001925,GT01925,1801831052
EHR,EHR001926,GT01926,1538738612
EHR,EHR001927,GT01927,1912423336
EHR,EHR001928,GT01928,1619805199
EHR,EHR001929,GT01929,1164355434
EHR,EHR001930,GT01930,1578744728
EHR,EHR001931,GT01931,1407820624
EHR,EHR001932,GT01932,1952059784
EHR,EHR001933,GT01933,1104825041
EHR,EHR001934,GT01934,1093699340
EHR,EHR001935,GT01935,1679288088
EHR,EHR001936,GT01936,1750317954
EHR,EHR001937,GT01937,1255615514
EHR,EHR001938,GT01938,1194799809
EHR,EHR001939,GT01939,1780702928
EHR,EHR001940,GT01940,1033925706
EHR,EHR001941,GT01941,1922800093
EHR,EHR001942,GT01942,1588053755
EHR,EHR001943,GT01943,1710210638
EHR,EHR001944,GT01944,1811206105
EHR,EHR001945,GT01945,1619022902
EHR,EHR001946,GT01946,1447872379
EHR,EHR001947,GT01947,1033114541
EHR,EHR001948,GT01948,1396604146
EHR,EHR001949,GT01949,1932723681
EHR,EHR001950,GT01950,1700738820
EHR,EHR001951,GT01951,1386726834
EHR,EHR001952,GT01952,1588989974
EHR,EHR001953,GT01953,1487666897
EHR,EHR001954,GT01954,1720727373
EHR,EHR001955,GT01955,1215683198
EHR,EHR001956,GT01956,1275320731
EHR,EHR001957,GT01957,1659693455
EHR,EHR001958,GT01958,1184873234
EHR,EHR001959,GT01959,1689813644
EHR,EHR001960,GT01960,1346415502
EHR,EHR001961,GT01961,1053249565
EHR,EHR001962,GT01962,1326825332
EHR,EHR001963,GT01963,1033851225
EHR,EHR001964,GT01964,1770515017
EHR,EHR001965,GT01965,1376690115
EHR,EHR001966,GT01966,1083397632
EHR,EHR001967,GT01967,1295407286
EHR,EHR001968,GT01968,1568657385
EHR,EHR001969,GT01969,1437599453
EHR,EHR001970,GT01970,1760809644
EHR,EHR001971,GT01971,1780106211
EHR,EHR001972,GT01972,1477021434
EHR,EHR001973,GT01973,1336113836
EHR,EHR001974,GT01974,1245976539
EHR,EHR001975,GT01975,1346107299
EHR,EHR001976,GT01976,1265351290
EHR,EHR001977,GT01977,1144719261
EHR,EHR001978,GT01978,1144901257
EHR,EHR001979,GT01979,1952810400
EHR,EHR001980,GT01980,1760878029
EHR,EHR001981,GT01981,1366326043
EHR,EHR001982,GT01982,1588652010
EHR,EHR001983,GT01983,1194817304
EHR,EHR001984,GT01984,1811866726
EHR,EHR001985,GT01985,1386132330
EHR,EHR001986,GT01986,1164227294
EHR,EHR001987,GT01987,1649030107
EHR,EHR001988,GT01988,1225460538
EHR,EHR001989,GT01989,1922663855
EHR,EHR001990,GT01990,1184968380
EHR,EHR001991,GT01991,1659394369
EHR,EHR001992,GT01992,1609728609
EHR,EHR001993,GT01993,1831191311
EHR,EHR001994,GT01994,1831400357
EHR,EHR001995,GT01995,1043705312
EHR,EHR001996,GT01996,1538897905
EHR,EHR001997,GT01997,1568928604
EHR,EHR001998,GT01998,1356164750
EHR,EHR001999,GT01999,1538470729
EHR,EHR002000,GT02000,1821343922
EHR,EHR002001,GT02001,1063742682
EHR,EHR002002,GT02002,1518129089
EHR,EHR002003,GT02003,1043296692
EHR,EHR002004,GT02004,1063020576
EHR,EHR002005,GT02005,1932727427
EHR,EHR002006,GT02006,1669829479
EHR,EHR002007,GT02007,1093552036
EHR,EHR002008,GT02008,1831677376
EHR,EHR002009,GT02009,1013886159
EHR,EHR002010,GT02010,1376494831
EHR,EHR002011,GT02011,1942212535
EHR,EHR002012,GT02012,1194175901
EHR,EHR002013,GT02013,1841976446
EHR,EHR002014,GT02014,1518693993
EHR,EHR002015,GT02015,1447440128
EHR,EHR002016,GT02016,1053085605
EHR,EHR002017,GT02017,1336824721
EHR,EHR002018,GT02018,1669870531
EHR,EHR002019,GT02019,1407549348
EHR,EHR002020,GT02020,1457806325
EHR,EHR002021,GT02021,1487429353
EHR,EHR002022,GT02022,1740545946
EHR,EHR002023,GT02023,1215804216
EHR,EHR002024,GT02024,1285212696
EHR,EHR002025,GT02025,1306326053
EHR,EHR002026,GT02026,1124908496
EHR,EHR002027,GT02027,1669654570
EHR,EHR002028,GT02028,1023613650
EHR,EHR002029,GT02029,1033948989
EHR,EHR002030,GT02030,1467301168
EHR,EHR002031,GT02031,1558433615
EHR,EHR002032,GT02032,1588678437
EHR,EHR002033,GT02033,1295403632
EHR,EHR002034,GT02034,1215213442
EHR,EHR002035,GT02035,1255563417
EHR,EHR002036,GT02036,1659610855
EHR,EHR002037,GT02037,1114516069
EHR,EHR002038,GT02038,1033112511
EHR,EHR002039,GT02039,1245796911
EHR,EHR002040,GT02040,1790637999
EHR,EHR002041,GT02041,1043387277
EHR,EHR002042,GT02042,1477416907
EHR,EHR002043,GT02043,1336661800
EHR,EHR002044,GT02044,1295317964
EHR,EHR002045,GT02045,1447594601
EHR,EHR002046,GT02046,1336372598
EHR,EHR002047,GT02047,1881248508
EHR,EHR002048,GT02048,1841717550
EHR,EHR002049,GT02049,1639017882
EHR,EHR002050,GT02050,1841726569
EHR,EHR002051,GT02051,1700604196
EHR,EHR002052,GT02052,1508308727
EHR,EHR002053,GT02053,1790449536
EHR,EHR002054,GT02054,1851279236
EHR,EHR002055,GT02055,1740071679
EHR,EHR002056,GT02056,1679220974
EHR,EHR002057,GT02057,1679256242
EHR,EHR002058,GT02058,1942444674
EHR,EHR002059,GT02059,1003061003
EHR,EHR002060,GT02060,1114401304
EHR,EHR002061,GT02061,1720788581
EHR,EHR002062,GT02062,1326797010
EHR,EHR002063,GT02063,1174152086
EHR,EHR002064,GT02064,1700655826
EHR,EHR002065,GT02065,1013262666
EHR,EHR002066,GT02066,1679248546
EHR,EHR002067,GT02067,1164548293
EHR,EHR002068,GT02068,1235173915
EHR,EHR002069,GT02069,1831894773
EHR,EHR002070,GT02070,1245812320
EHR,EHR002071,GT02071,1568926707
EHR,EHR002072,GT02072,1790020246
EHR,EHR002073,GT02073,1215895743
EHR,EHR002074,GT02074,1356555668
EHR,EHR002075,GT02075,1356217699
EHR,EHR002076,GT02076,1720613110
EHR,EHR002077,GT02077,1750860169
EHR,EHR002078,GT02078,1932786357
EHR,EHR002079,GT02079,1851327530
EHR,EHR002080,GT02080,1861145005
EHR,EHR002081,GT02081,1538284286
EHR,EHR002082,GT02082,1891747101
EHR,EHR002083,GT02083,1396725073
EHR,EHR002084,GT02084,1760314454
EHR,EHR002085,GT02085,1033752274
EHR,EHR002086,GT02086,1124517578
EHR,EHR002087,GT02087,1619864915
EHR,EHR002088,GT02088,1063929537
EHR,EHR002089,GT02089,1760151187
EHR,EHR002090,GT02090,1720709447
EHR,EHR002091,GT02091,1023249380
EHR,EHR002092,GT02092,1962450189
EHR,EHR002093,GT02093,1194041202
EHR,EHR002094,GT02094,1619973120
EHR,EHR002095,GT02095,1336811785
EHR,EHR002096,GT02096,1841955325
EHR,EHR002097,GT02097,1447092218
EHR,EHR002098,GT02098,1598483828
EHR,EHR002099,GT02099,1831013804
EHR,EHR002100,GT02100,1518830181
EHR,EHR002101,GT02101,1386119857
EHR,EHR002102,GT02102,1770646085
EHR,EHR002103,GT02103,1326825506
EHR,EHR002104,GT02104,1427454743
EHR,EHR002105,GT02105,1336066406
EHR,EHR002106,GT02106,1932642576
EHR,EHR002107,GT02107,1679865414
EHR,EHR002108,GT02108,1497997571
EHR,EHR002109,GT02109,1871441998
EHR,EHR002110,GT02110,1275963639
EHR,EHR002111,GT02111,1770861320
EHR,EHR002112,GT02112,1013223635
EHR,EHR002113,GT02113,1346506185
EHR,EHR002114,GT02114,1417213455
EHR,EHR002115,GT02115,1770746612
EHR,EHR002116,GT02116,1811497449
EHR,EHR002117,GT02117,1265728513
EHR,EHR002118,GT02118,1467647941
EHR,EHR002119,GT02119,1962605626
EHR,EHR002120,GT02120,1750262325
EHR,EHR002121,GT02121,1992556617
EHR,EHR002122,GT02122,1437716081
EHR,EHR002123,GT02123,1861424616
EHR,EHR002124,GT02124,1861735474
EHR,EHR002125,GT02125,1356962229
EHR,EHR002126,GT02126,1972265767
EHR,EHR002127,GT02127,1790267540
EHR,EHR002128,GT02128,1154290385
EHR,EHR002129,GT02129,1558678441
EHR,EHR002130,GT02130,1073789012
EHR,EHR002131,GT02131,1043543879
EHR,EHR002132,GT02132,1912898123
EHR,EHR002133,GT02133,1841435591
EHR,EHR002134,GT02134,1932131414
EHR,EHR002135,GT02135,1861182263
EHR,EHR002136,GT02136,1023568789
EHR,EHR002137,GT02137,1992696728
EHR,EHR002138,GT02138,1396861209
EHR,EHR002139,GT02139,1437263241
EHR,EHR002140,GT02140,1053617175
EHR,EHR002141,GT02141,1396422077
EHR,EHR002142,GT02142,1861647133
EHR,EHR002143,GT02143,1215432703
EHR,EHR002144,GT02144,1588020176
EHR,EHR002145,GT02145,1992541254
EHR,EHR002146,GT02146,1306172283
EHR,EHR002147,GT02147,1962782466
EHR,EHR002148,GT02148,1225135767
EHR,EHR002149,GT02149,1437804861
EHR,EHR002150,GT02150,1417391400
EHR,EHR002151,GT02151,1811635956
EHR,EHR002152,GT02152,1992270144
EHR,EHR002153,GT02153,1043603350
EHR,EHR002154,GT02154,1720333644
EHR,EHR002155,GT02155,1114723954
EHR,EHR002156,GT02156,1932380896
EHR,EHR002157,GT02157,1013336973
EHR,EHR002158,GT02158,1205209384
EHR,EHR002159,GT02159,1689704769
EHR,EHR002160,GT02160,1487614269
EHR,EHR002161,GT02161,1073123147
EHR,EHR002162,GT02162,1407748536
EHR,EHR002163,GT02163,1851687776
EHR,EHR002164,GT02164,1457952731
EHR,EHR002165,GT02165,1801452420
EHR,EHR002166,GT02166,1861143448
EHR,EHR002167,GT02167,1134361082
EHR,EHR002168,GT02168,1972201242
EHR,EHR002169,GT02169,1578459814
EHR,EHR002170,GT02170,1699798389
EHR,EHR002171,GT02171,1225909609
EHR,EHR002172,GT02172,1821252131
EHR,EHR002173,GT02173,1477196103
EHR,EHR002174,GT02174,1528796422
EHR,EHR002175,GT02175,1588271076
EHR,EHR002176,GT02176,1811675994
EHR,EHR002177,GT02177,1457018780
EHR,EHR002178,GT02178,1881395861
EHR,EHR002179,GT02179,1518292762
EHR,EHR002180,GT02180,1225094758
EHR,EHR002181,GT02181,1437325529
EHR,EHR002182,GT02182,1831020635
EHR,EHR002183,GT02183,1295657195
EHR,EHR002184,GT02184,1548088792
EHR,EHR002185,GT02185,1205543931
EHR,EHR002186,GT02186,1699260711
EHR,EHR002187,GT02187,1780779421
EHR,EHR002188,GT02188,1740491687
EHR,EHR002189,GT02189,1295480960
EHR,EHR002190,GT02190,1992654578
EHR,EHR002191,GT02191,1831759208
EHR,EHR002192,GT02192,1316521214
EHR,EHR002193,GT02193,1528297330
EHR,EHR002194,GT02194,1649808775
EHR,EHR002195,GT02195,1093641516
EHR,EHR002196,GT02196,1215469705
EHR,EHR002197,GT02197,1881695278
EHR,EHR002198,GT02198,1447361613
EHR,EHR002199,GT02199,1104816008
EHR,EHR002200,GT02200,1063023943
EHR,EHR002201,GT02201,1912689969
EHR,EHR002202,GT02202,1063108868
EHR,EHR002203,GT02203,1639157746
EHR,EHR002204,GT02204,1689560773
EHR,EHR002205,GT02205,1336017227
EHR,EHR002206,GT02206,1245439660
EHR,EHR002207,GT02207,1841144417
EHR,EHR002208,GT02208,1063011377
EHR,EHR002209,GT02209,1730409038
EHR,EHR002210,GT02210,1831933076
EHR,EHR002211,GT02211,1477237717
EHR,EHR002212,GT02212,1770220550
EHR,EHR002213,GT02213,1629368394
EHR,EHR002214,GT02214,1407624638
EHR,EHR002215,GT02215,1023623618
EHR,EHR002216,GT02216,1356928303
EHR,EHR002217,GT02217,1235237215
EHR,EHR002218,GT02218,1295202604
EHR,EHR002219,GT02219,1275478547
EHR,EHR002220,GT02220,1174938435
EHR,EHR002221,GT02221,1023000452
EHR,EHR002222,GT02222,1265082119
EHR,EHR002223,GT02223,1649865023
EHR,EHR002224,GT02224,1275631418
EHR,EHR002225,GT02225,1497338768
EHR,EHR002226,GT02226,1891301123
EHR,EHR002227,GT02227,1184941924
EHR,EHR002228,GT02228,1104305747
EHR,EHR002229,GT02229,1346434214
EHR,EHR002230,GT02230,1629612502
EHR,EHR002231,GT02231,1699566422
EHR,EHR002232,GT02232,1013317726
EHR,EHR002233,GT02233,1518227602
EHR,EHR002234,GT02234,1669540324
EHR,EHR002235,GT02235,1639902786
EHR,EHR002236,GT02236,1326878471
EHR,EHR002237,GT02237,1669811337
EHR,EHR002238,GT02238,1699466946
EHR,EHR002239,GT02239,1124142708
EHR,EHR002240,GT02240,1831300318
EHR,EHR002241,GT02241,1972715472
EHR,EHR002242,GT02242,1932079183
EHR,EHR002243,GT02243,1669853503
EHR,EHR002244,GT02244,1932335049
EHR,EHR002245,GT02245,1790559235
EHR,EHR002246,GT02246,1265140727
EHR,EHR002247,GT02247,1033727730
EHR,EHR002248,GT02248,1194739342
EHR,EHR002249,GT02249,1043696487
EHR,EHR002250,GT02250,1689986333
EHR,EHR002251,GT02251,1437505542
EHR,EHR002252,GT02252,1336766575
EHR,EHR002253,GT02253,1144899626
EHR,EHR002254,GT02254,1851822266
EHR,EHR002255,GT02255,1265191712
EHR,EHR002256,GT02256,1215770276
EHR,EHR002257,GT02257,1023070760
EHR,EHR002258,GT02258,1144901646
EHR,EHR002259,GT02259,1063844330
EHR,EHR002260,GT02260,1811915762
EHR,EHR002261,GT02261,1649287491
EHR,EHR002262,GT02262,1841278397
EHR,EHR002263,GT02263,1912911587
EHR,EHR002264,GT02264,1225651219
EHR,EHR002265,GT02265,1083439657
EHR,EHR002266,GT02266,1306577788
EHR,EHR002267,GT02267,1184987158
EHR,EHR002268,GT02268,1013303999
EHR,EHR002269,GT02269,1225638430
EHR,EHR002270,GT02270,1982661542
EHR,EHR002271,GT02271,1003177635
EHR,EHR002272,GT02272,1679173074
EHR,EHR002273,GT02273,1780292508
EHR,EHR002274,GT02274,1558422030
EHR,EHR002275,GT02275,1720471808
EHR,EHR002276,GT02276,1447820378
EHR,EHR002277,GT02277,1700195765
EHR,EHR002278,GT02278,1639750904
EHR,EHR002279,GT02279,1386101152
EHR,EHR002280,GT02280,1104303999
EHR,EHR002281,GT02281,1346910122
EHR,EHR002282,GT02282,1811823511
EHR,EHR002283,GT02283,1548378482
EHR,EHR002284,GT02284,1376503193
EHR,EHR002285,GT02285,1174735583
EHR,EHR002286,GT02286,1346384765
EHR,EHR002287,GT02287,1033049515
EHR,EHR002288,GT02288,1942407093
EHR,EHR002289,GT02289,1053134197
EHR,EHR002290,GT02290,1407976228
EHR,EHR002291,GT02291,1922481233
EHR,EHR002292,GT02292,1205263829
EHR,EHR002293,GT02293,1518214493
EHR,EHR002294,GT02294,1306508239
EHR,EHR002295,GT02295,1285411769
EHR,EHR002296,GT02296,1073242848
EHR,EHR002297,GT02297,1619778560
EHR,EHR002298,GT02298,1033108139
EHR,EHR002299,GT02299,1013933126
EHR,EHR002300,GT02300,1407328263
EHR,EHR002301,GT02301,1598563660
EHR,EHR002302,GT02302,1891566584
EHR,EHR002303,GT02303,1073127460
EHR,EHR002304,GT02304,1992591275
EHR,EHR002305,GT02305,1881160828
EHR,EHR002306,GT02306,1083235147
EHR,EHR002307,GT02307,1780944918
EHR,EHR002308,GT02308,1235024100
EHR,EHR002309,GT02309,1477507234
EHR,EHR002310,GT02310,1508132812
EHR,EHR002311,GT02311,1407264880
EHR,EHR002312,GT02312,1447509625
EHR,EHR002313,GT02313,1205672524
EHR,EHR002314,GT02314,1205759545
EHR,EHR002315,GT02315,1962985267
EHR,EHR002316,GT02316,1598989295
EHR,EHR002317,GT02317,1326308263
EHR,EHR002318,GT02318,1679239396
EHR,EHR002319,GT02319,1295666519
EHR,EHR002320,GT02320,1932254208
EHR,EHR002321,GT02321,1881072189
EHR,EHR002322,GT02322,1073080776
EHR,EHR002323,GT02323,1649712332
EHR,EHR002324,GT02324,1386653442
EHR,EHR002325,GT02325,1386078285
EHR,EHR002326,GT02326,1952397135
EHR,EHR002327,GT02327,1356279608
EHR,EHR002328,GT02328,1417740283
EHR,EHR002329,GT02329,1417438276
EHR,EHR002330,GT02330,1225376072
EHR,EHR002331,GT02331,1831082353
EHR,EHR002332,GT02332,1073117180
EHR,EHR002333,GT02333,1942616743
EHR,EHR002334,GT02334,1902750383
EHR,EHR002335,GT02335,1083061980
EHR,EHR002336,GT02336,1548882947
EHR,EHR002337,GT02337,1760690853
EHR,EHR002338,GT02338,1710217971
EHR,EHR002339,GT02339,1649074832
EHR,EHR002340,GT02340,1174279558
EHR,EHR002341,GT02341,1154019685
EHR,EHR002342,GT02342,1053756635
EHR,EHR002343,GT02343,1487372322
EHR,EHR002344,GT02344,1124986708
EHR,EHR002345,GT02345,1124913041
EHR,EHR002346,GT02346,1831694025
EHR,EHR002347,GT02347,1417659145
EHR,EHR002348,GT02348,1124269493
EHR,EHR002349,GT02349,1720381841
EHR,EHR002350,GT02350,1114486354
EHR,EHR002351,GT02351,1629590252
EHR,EHR002352,GT02352,1740647270
EHR,EHR002353,GT02353,1417244583
EHR,EHR002354,GT02354,1972355717
EHR,EHR002355,GT02355,1114027992
EHR,EHR002356,GT02356,1518986827
EHR,EHR002357,GT02357,1003669433
EHR,EHR002358,GT02358,1235074287
EHR,EHR002359,GT02359,1558841619
EHR,EHR002360,GT02360,1871603639
EHR,EHR002361,GT02361,1356049951
EHR,EHR002362,GT02362,1316247877
EHR,EHR002363,GT02363,1619672912
EHR,EHR002364,GT02364,1114364031
EHR,EHR002365,GT02365,1932120748
EHR,EHR002366,GT02366,1144016445
EHR,EHR002367,GT02367,1205957560
EHR,EHR002368,GT02368,1205391265
EHR,EHR002369,GT02369,1942340195
EHR,EHR002370,GT02370,1699957845
EHR,EHR002371,GT02371,1639948359
EHR,EHR002372,GT02372,1497015010
EHR,EHR002373,GT02373,1639512544
EHR,EHR002374,GT02374,1194798074
EHR,EHR002375,GT02375,1700848983
EHR,EHR002376,GT02376,1063713832
EHR,EHR002377,GT02377,1710034772
EHR,EHR002378,GT02378,1225530439
EHR,EHR002379,GT02379,1245205327
EHR,EHR002380,GT02380,1881200053
EHR,EHR002381,GT02381,1972122174
EHR,EHR002382,GT02382,1538903737
EHR,EHR002383,GT02383,1023653060
EHR,EHR002384,GT02384,1912763194
EHR,EHR002385,GT02385,1063896199
EHR,EHR002386,GT02386,1063738383
EHR,EHR002387,GT02387,1154425593
EHR,EHR002388,GT02388,1912254566
EHR,EHR002389,GT02389,1548573587
EHR,EHR002390,GT02390,1043259112
EHR,EHR002391,GT02391,1669058863
EHR,EHR002392,GT02392,1225547797
EHR,EHR002393,GT02393,1750522108
EHR,EHR002394,GT02394,1831868959
EHR,EHR002395,GT02395,1619894391
EHR,EHR002396,GT02396,1730112970
EHR,EHR002397,GT02397,1649595752
EHR,EHR002398,GT02398,1215521075
EHR,EHR002399,GT02399,1295923365
EHR,EHR002400,GT02400,1154483329
EHR,EHR002401,GT02401,1659141497
EHR,EHR002402,GT02402,1154859692
EHR,EHR002403,GT02403,1346462512
EHR,EHR002404,GT02404,1710923883
EHR,EHR002405,GT02405,1508830027
EHR,EHR002406,GT02406,1841280138
EHR,EHR002407,GT02407,1588831424
EHR,EHR002408,GT02408,1851828180
EHR,EHR002409,GT02409,1124375951
EHR,EHR002410,GT02410,1457495657
EHR,EHR002411,GT02411,1235622986
EHR,EHR002412,GT02412,1174186753
EHR,EHR002413,GT02413,1669364196
EHR,EHR002414,GT02414,1962359216
EHR,EHR002415,GT02415,1992141022
EHR,EHR002416,GT02416,1760624217
EHR,EHR002417,GT02417,1750831061
EHR,EHR002418,GT02418,1821667411
EHR,EHR002419,GT02419,1609497791
EHR,EHR002420,GT02420,1003665464
EHR,EHR002421,GT02421,1467722967
EHR,EHR002422,GT02422,1740667336
EHR,EHR002423,GT02423,1033495213
EHR,EHR002424,GT02424,1316471576
EHR,EHR002425,GT02425,1013494475
EHR,EHR002426,GT02426,1629796164
EHR,EHR002427,GT02427,1174192868
EHR,EHR002428,GT02428,1255994174
EHR,EHR002429,GT02429,1740298348
EHR,EHR002430,GT02430,1215195102
EHR,EHR002431,GT02431,1386219525
EHR,EHR002432,GT02432,1881110443
EHR,EHR002433,GT02433,1497332746
EHR,EHR002434,GT02434,1457420242
EHR,EHR002435,GT02435,1265877658
EHR,EHR002436,GT02436,1619478864
EHR,EHR002437,GT02437,1154009983
EHR,EHR002438,GT02438,1649197708
EHR,EHR002439,GT02439,1356994875
EHR,EHR002440,GT02440,1609900232
EHR,EHR002441,GT02441,1366118416
EHR,EHR002442,GT02442,1952520793
EHR,EHR002443,GT02443,1497357313
EHR,EHR002444,GT02444,1760153126
EHR,EHR002445,GT02445,1922584275
EHR,EHR002446,GT02446,1811749070
